filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\3945.jpg,seg_train,forest,1,1,forest,0.9999980926513672
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4514.jpg,seg_train,sea,4,4,sea,0.4052022397518158
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2356.jpg,seg_train,buildings,0,0,buildings,0.6434199213981628
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\6118.jpg,seg_train,glacier,2,0,buildings,0.3246459662914276
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15755.jpg,seg_train,mountain,3,3,mountain,0.3955453932285309
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14802.jpg,seg_train,glacier,2,2,glacier,0.5788227915763855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17309.jpg,seg_train,sea,4,4,sea,0.7763541340827942
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13259.jpg,seg_train,street,5,0,buildings,0.5877796411514282
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5784.jpg,seg_train,glacier,2,4,sea,0.6570083498954773
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9740.jpg,seg_train,forest,1,1,forest,0.999958872795105
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18521.jpg,seg_train,street,5,5,street,0.9949665665626526
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17506.jpg,seg_train,forest,1,5,street,0.46770399808883667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13240.jpg,seg_train,mountain,3,3,mountain,0.5943954586982727
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9776.jpg,seg_train,mountain,3,3,mountain,0.6417474150657654
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4509.jpg,seg_train,forest,1,1,forest,0.985980749130249
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13139.jpg,seg_train,mountain,3,3,mountain,0.4577164947986603
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19068.jpg,seg_train,sea,4,4,sea,0.9388361573219299
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7170.jpg,seg_train,street,5,5,street,0.7339845895767212
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12173.jpg,seg_train,glacier,2,2,glacier,0.8231105804443359
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10801.jpg,seg_train,glacier,2,2,glacier,0.7535951733589172
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8637.jpg,seg_train,forest,1,1,forest,0.998658299446106
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2107.jpg,seg_train,forest,1,1,forest,0.7904258966445923
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15982.jpg,seg_train,forest,1,5,street,0.3919699192047119
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\16134.jpg,seg_train,street,5,5,street,0.9607478976249695
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\3706.jpg,seg_train,glacier,2,2,glacier,0.537077784538269
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3018.jpg,seg_train,sea,4,4,sea,0.6635230183601379
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\8631.jpg,seg_train,street,5,5,street,0.41750478744506836
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\369.jpg,seg_train,mountain,3,4,sea,0.497374564409256
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\18268.jpg,seg_train,sea,4,4,sea,0.43872955441474915
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9696.jpg,seg_train,forest,1,1,forest,0.9771755933761597
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1528.jpg,seg_train,forest,1,1,forest,0.925273597240448
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\876.jpg,seg_train,forest,1,1,forest,0.9999762773513794
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4257.jpg,seg_train,sea,4,4,sea,0.7631657719612122
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\10963.jpg,seg_train,buildings,0,0,buildings,0.556613564491272
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\3346.jpg,seg_train,forest,1,1,forest,0.9998383522033691
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9388.jpg,seg_train,glacier,2,2,glacier,0.7302511930465698
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14252.jpg,seg_train,street,5,5,street,0.9838337302207947
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2618.jpg,seg_train,mountain,3,0,buildings,0.341449111700058
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3046.jpg,seg_train,sea,4,0,buildings,0.3712943196296692
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11405.jpg,seg_train,forest,1,1,forest,0.9995595812797546
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11601.jpg,seg_train,buildings,0,0,buildings,0.4875146448612213
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13483.jpg,seg_train,glacier,2,4,sea,0.7332256436347961
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\12621.jpg,seg_train,forest,1,1,forest,0.9939959049224854
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6310.jpg,seg_train,forest,1,1,forest,0.9712432026863098
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14474.jpg,seg_train,buildings,0,0,buildings,0.7099225521087646
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9672.jpg,seg_train,forest,1,1,forest,0.9613930583000183
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17403.jpg,seg_train,buildings,0,0,buildings,0.8107810020446777
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16150.jpg,seg_train,mountain,3,2,glacier,0.4371766746044159
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\20018.jpg,seg_train,glacier,2,2,glacier,0.5563844442367554
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\4800.jpg,seg_train,sea,4,4,sea,0.7144153118133545
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\801.jpg,seg_train,buildings,0,0,buildings,0.6606748104095459
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15133.jpg,seg_train,forest,1,1,forest,0.9905580282211304
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\7609.jpg,seg_train,sea,4,4,sea,0.7530008554458618
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15289.jpg,seg_train,sea,4,4,sea,0.4079284071922302
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\6814.jpg,seg_train,buildings,0,5,street,0.6963106989860535
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3876.jpg,seg_train,street,5,5,street,0.9147732853889465
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19244.jpg,seg_train,sea,4,3,mountain,0.4385269284248352
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12147.jpg,seg_train,sea,4,2,glacier,0.456462025642395
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19720.jpg,seg_train,street,5,5,street,0.8891602158546448
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13013.jpg,seg_train,mountain,3,3,mountain,0.46614548563957214
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18965.jpg,seg_train,street,5,5,street,0.6098709106445312
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\8909.jpg,seg_train,glacier,2,2,glacier,0.5134847164154053
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\730.jpg,seg_train,mountain,3,4,sea,0.5746465921401978
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1105.jpg,seg_train,forest,1,5,street,0.8542947173118591
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\1182.jpg,seg_train,street,5,5,street,0.5870980024337769
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13175.jpg,seg_train,sea,4,4,sea,0.6029654741287231
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\8991.jpg,seg_train,mountain,3,2,glacier,0.3505766689777374
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18564.jpg,seg_train,buildings,0,0,buildings,0.6575226187705994
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14014.jpg,seg_train,buildings,0,0,buildings,0.734794557094574
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\2805.jpg,seg_train,glacier,2,5,street,0.37547194957733154
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5198.jpg,seg_train,glacier,2,2,glacier,0.50602126121521
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\10610.jpg,seg_train,street,5,5,street,0.8521774411201477
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16502.jpg,seg_train,sea,4,4,sea,0.7147184610366821
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18701.jpg,seg_train,mountain,3,3,mountain,0.8035658001899719
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18963.jpg,seg_train,glacier,2,4,sea,0.5475370287895203
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11908.jpg,seg_train,forest,1,1,forest,0.9998472929000854
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12742.jpg,seg_train,glacier,2,2,glacier,0.6651307344436646
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13242.jpg,seg_train,glacier,2,2,glacier,0.5120837688446045
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\12231.jpg,seg_train,buildings,0,0,buildings,0.47347864508628845
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8728.jpg,seg_train,sea,4,4,sea,0.5403885245323181
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7059.jpg,seg_train,forest,1,1,forest,0.5997059941291809
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19805.jpg,seg_train,sea,4,4,sea,0.6297545433044434
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4969.jpg,seg_train,glacier,2,2,glacier,0.7405641078948975
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\15939.jpg,seg_train,street,5,5,street,0.9485617876052856
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13130.jpg,seg_train,forest,1,1,forest,0.9999951124191284
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\11787.jpg,seg_train,glacier,2,2,glacier,0.6119822859764099
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\10750.jpg,seg_train,sea,4,4,sea,0.8561021089553833
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8183.jpg,seg_train,forest,1,1,forest,0.9907931685447693
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19791.jpg,seg_train,mountain,3,4,sea,0.5394989848136902
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3453.jpg,seg_train,street,5,5,street,0.9782471060752869
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\6773.jpg,seg_train,buildings,0,0,buildings,0.9616986513137817
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\2857.jpg,seg_train,glacier,2,2,glacier,0.5958985686302185
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\2105.jpg,seg_train,mountain,3,3,mountain,0.557904064655304
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13924.jpg,seg_train,glacier,2,4,sea,0.30461975932121277
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\16914.jpg,seg_train,street,5,5,street,0.9399482011795044
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\9965.jpg,seg_train,sea,4,4,sea,0.48751509189605713
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\1505.jpg,seg_train,forest,1,1,forest,0.9963003396987915
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\17812.jpg,seg_train,street,5,5,street,0.7278146743774414
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9991.jpg,seg_train,glacier,2,2,glacier,0.475741446018219
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10575.jpg,seg_train,mountain,3,3,mountain,0.6648037433624268
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3420.jpg,seg_train,buildings,0,4,sea,0.6698091626167297
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12222.jpg,seg_train,mountain,3,4,sea,0.7456451058387756
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14159.jpg,seg_train,glacier,2,2,glacier,0.40785568952560425
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11063.jpg,seg_train,mountain,3,0,buildings,0.37496981024742126
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16115.jpg,seg_train,buildings,0,0,buildings,0.6325911283493042
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19004.jpg,seg_train,mountain,3,4,sea,0.6438989639282227
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13115.jpg,seg_train,sea,4,4,sea,0.660292387008667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15428.jpg,seg_train,buildings,0,0,buildings,0.3447074890136719
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4039.jpg,seg_train,glacier,2,4,sea,0.43813151121139526
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6874.jpg,seg_train,sea,4,3,mountain,0.6942269206047058
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\16609.jpg,seg_train,forest,1,1,forest,0.41280654072761536
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5605.jpg,seg_train,glacier,2,0,buildings,0.39780929684638977
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15787.jpg,seg_train,buildings,0,5,street,0.6293281316757202
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\3141.jpg,seg_train,forest,1,1,forest,0.9948645234107971
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\11803.jpg,seg_train,street,5,5,street,0.8679482340812683
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1616.jpg,seg_train,sea,4,4,sea,0.9646224975585938
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\6227.jpg,seg_train,glacier,2,2,glacier,0.8065472841262817
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5831.jpg,seg_train,buildings,0,0,buildings,0.6537388563156128
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18242.jpg,seg_train,street,5,0,buildings,0.439281165599823
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13093.jpg,seg_train,glacier,2,2,glacier,0.5027039647102356
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\7788.jpg,seg_train,mountain,3,3,mountain,0.6988556385040283
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\309.jpg,seg_train,buildings,0,0,buildings,0.6089908480644226
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4340.jpg,seg_train,glacier,2,2,glacier,0.6198511719703674
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2727.jpg,seg_train,street,5,5,street,0.5856093168258667
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\1593.jpg,seg_train,buildings,0,5,street,0.6880823969841003
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7408.jpg,seg_train,forest,1,1,forest,0.9995608925819397
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14830.jpg,seg_train,buildings,0,0,buildings,0.925838828086853
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6494.jpg,seg_train,mountain,3,3,mountain,0.6808680295944214
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2732.jpg,seg_train,sea,4,4,sea,0.4628593325614929
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\1930.jpg,seg_train,glacier,2,2,glacier,0.765907347202301
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5051.jpg,seg_train,glacier,2,0,buildings,0.2930401861667633
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9848.jpg,seg_train,forest,1,1,forest,0.5379742383956909
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\5731.jpg,seg_train,sea,4,0,buildings,0.5635398626327515
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9539.jpg,seg_train,forest,1,1,forest,0.986260712146759
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\10741.jpg,seg_train,glacier,2,4,sea,0.3619423806667328
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13072.jpg,seg_train,mountain,3,2,glacier,0.35407590866088867
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\14706.jpg,seg_train,sea,4,4,sea,0.35430511832237244
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\994.jpg,seg_train,street,5,5,street,0.9775028824806213
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11745.jpg,seg_train,sea,4,4,sea,0.7840495705604553
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\17896.jpg,seg_train,buildings,0,0,buildings,0.6340512633323669
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6049.jpg,seg_train,forest,1,1,forest,0.9957963228225708
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3837.jpg,seg_train,street,5,5,street,0.9666105508804321
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16723.jpg,seg_train,sea,4,4,sea,0.7718618512153625
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6711.jpg,seg_train,mountain,3,2,glacier,0.6137723326683044
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3596.jpg,seg_train,buildings,0,0,buildings,0.8188478946685791
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12654.jpg,seg_train,mountain,3,4,sea,0.7090200781822205
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9658.jpg,seg_train,forest,1,1,forest,0.9999967813491821
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\17093.jpg,seg_train,street,5,5,street,0.7923809289932251
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\8188.jpg,seg_train,forest,1,1,forest,0.9982563853263855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19484.jpg,seg_train,sea,4,5,street,0.40322935581207275
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\3251.jpg,seg_train,buildings,0,5,street,0.6062323451042175
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19559.jpg,seg_train,street,5,0,buildings,0.684845507144928
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5029.jpg,seg_train,mountain,3,4,sea,0.33876168727874756
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8131.jpg,seg_train,buildings,0,0,buildings,0.6233798861503601
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14052.jpg,seg_train,street,5,5,street,0.9058131575584412
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\4999.jpg,seg_train,street,5,5,street,0.97236168384552
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4323.jpg,seg_train,forest,1,1,forest,0.961933434009552
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\468.jpg,seg_train,sea,4,4,sea,0.48242658376693726
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9919.jpg,seg_train,glacier,2,2,glacier,0.7288613319396973
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\5452.jpg,seg_train,buildings,0,0,buildings,0.6277761459350586
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\19624.jpg,seg_train,buildings,0,5,street,0.5507851243019104
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\7793.jpg,seg_train,forest,1,1,forest,0.9999938011169434
