filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22434.jpg,seg_test,forest,1,1,forest,0.9999992847442627
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22446.jpg,seg_test,forest,1,1,forest,0.4533790051937103
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22472.jpg,seg_test,forest,1,1,forest,0.6466053128242493
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22490.jpg,seg_test,forest,1,1,forest,0.912686824798584
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22514.jpg,seg_test,forest,1,1,forest,0.992361307144165
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22517.jpg,seg_test,forest,1,1,forest,0.9972625970840454
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22538.jpg,seg_test,forest,1,1,forest,0.9841955900192261
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22540.jpg,seg_test,forest,1,1,forest,0.9932624697685242
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22542.jpg,seg_test,forest,1,1,forest,0.9999521970748901
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22550.jpg,seg_test,forest,1,1,forest,0.9695399403572083
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22552.jpg,seg_test,forest,1,1,forest,0.9998527765274048
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22569.jpg,seg_test,forest,1,1,forest,0.9998995065689087
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22570.jpg,seg_test,forest,1,1,forest,0.9999970197677612
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22575.jpg,seg_test,forest,1,1,forest,0.9222657084465027
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22595.jpg,seg_test,forest,1,1,forest,0.6733690500259399
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22602.jpg,seg_test,forest,1,1,forest,0.9806186556816101
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22626.jpg,seg_test,forest,1,0,buildings,0.3494260907173157
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22629.jpg,seg_test,forest,1,1,forest,0.9999619722366333
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22639.jpg,seg_test,forest,1,1,forest,0.9999953508377075
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22643.jpg,seg_test,forest,1,1,forest,0.9065855741500854
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22703.jpg,seg_test,forest,1,1,forest,0.9997902512550354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22707.jpg,seg_test,forest,1,1,forest,0.9996424913406372
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22709.jpg,seg_test,forest,1,5,street,0.6670355200767517
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22723.jpg,seg_test,forest,1,1,forest,0.999471127986908
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22731.jpg,seg_test,forest,1,1,forest,0.9828414916992188
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22738.jpg,seg_test,forest,1,1,forest,0.6461428999900818
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22748.jpg,seg_test,forest,1,1,forest,0.9980644583702087
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22753.jpg,seg_test,forest,1,1,forest,0.9946172833442688
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22763.jpg,seg_test,forest,1,1,forest,0.9994107484817505
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22771.jpg,seg_test,forest,1,1,forest,0.8780390620231628
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22774.jpg,seg_test,forest,1,1,forest,0.999964714050293
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22789.jpg,seg_test,forest,1,1,forest,0.9297524690628052
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22805.jpg,seg_test,forest,1,1,forest,0.9881420731544495
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22814.jpg,seg_test,forest,1,1,forest,0.8937151432037354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22819.jpg,seg_test,forest,1,1,forest,0.9999998807907104
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22833.jpg,seg_test,forest,1,1,forest,0.9905025959014893
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22845.jpg,seg_test,forest,1,5,street,0.5274720788002014
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22847.jpg,seg_test,forest,1,1,forest,0.5760720372200012
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22854.jpg,seg_test,forest,1,1,forest,0.9991959929466248
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22862.jpg,seg_test,forest,1,1,forest,0.9993889331817627
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22897.jpg,seg_test,forest,1,1,forest,0.5870938301086426
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22917.jpg,seg_test,forest,1,1,forest,0.9996531009674072
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22944.jpg,seg_test,forest,1,1,forest,0.9979773163795471
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22947.jpg,seg_test,forest,1,5,street,0.560698926448822
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22955.jpg,seg_test,forest,1,1,forest,0.94510817527771
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22956.jpg,seg_test,forest,1,1,forest,0.38385412096977234
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22973.jpg,seg_test,forest,1,1,forest,0.7829694747924805
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22993.jpg,seg_test,forest,1,1,forest,0.9999496936798096
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\22996.jpg,seg_test,forest,1,5,street,0.5706085562705994
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23011.jpg,seg_test,forest,1,1,forest,0.9966993927955627
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23031.jpg,seg_test,forest,1,5,street,0.46200031042099
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23032.jpg,seg_test,forest,1,1,forest,0.8957713842391968
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23053.jpg,seg_test,forest,1,1,forest,0.9978541731834412
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23061.jpg,seg_test,forest,1,1,forest,0.8888389468193054
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23065.jpg,seg_test,forest,1,1,forest,0.9999356269836426
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23067.jpg,seg_test,forest,1,1,forest,0.9682658314704895
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23070.jpg,seg_test,forest,1,1,forest,0.9998524188995361
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23084.jpg,seg_test,forest,1,1,forest,0.9860351085662842
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23088.jpg,seg_test,forest,1,1,forest,0.9991353154182434
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23090.jpg,seg_test,forest,1,1,forest,0.9526599645614624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23094.jpg,seg_test,forest,1,1,forest,0.9988431930541992
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23101.jpg,seg_test,forest,1,1,forest,0.9996140599250793
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23107.jpg,seg_test,forest,1,1,forest,0.9589816927909851
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23110.jpg,seg_test,forest,1,5,street,0.7136130928993225
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23116.jpg,seg_test,forest,1,1,forest,0.7814507484436035
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23122.jpg,seg_test,forest,1,1,forest,0.664465069770813
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23123.jpg,seg_test,forest,1,1,forest,0.9997785687446594
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23130.jpg,seg_test,forest,1,1,forest,0.9766259789466858
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23148.jpg,seg_test,forest,1,1,forest,0.9990522265434265
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23156.jpg,seg_test,forest,1,1,forest,0.9938440322875977
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23160.jpg,seg_test,forest,1,1,forest,0.9941158294677734
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23161.jpg,seg_test,forest,1,1,forest,0.8477904200553894
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23167.jpg,seg_test,forest,1,1,forest,0.9999508857727051
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23181.jpg,seg_test,forest,1,1,forest,0.9934483170509338
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23185.jpg,seg_test,forest,1,1,forest,0.9872136116027832
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23207.jpg,seg_test,forest,1,1,forest,0.9999997615814209
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23218.jpg,seg_test,forest,1,1,forest,0.9995877146720886
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23240.jpg,seg_test,forest,1,1,forest,0.9994693398475647
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23241.jpg,seg_test,forest,1,1,forest,0.9999872446060181
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23242.jpg,seg_test,forest,1,1,forest,0.9998873472213745
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23244.jpg,seg_test,forest,1,1,forest,0.9942628741264343
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23259.jpg,seg_test,forest,1,1,forest,0.9920499920845032
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23261.jpg,seg_test,forest,1,1,forest,0.9987549781799316
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23268.jpg,seg_test,forest,1,1,forest,0.9987657070159912
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23276.jpg,seg_test,forest,1,1,forest,0.9997327923774719
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23287.jpg,seg_test,forest,1,5,street,0.3448863625526428
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23289.jpg,seg_test,forest,1,1,forest,0.9362089037895203
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23299.jpg,seg_test,forest,1,1,forest,0.9999071359634399
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23306.jpg,seg_test,forest,1,1,forest,0.9925985336303711
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23308.jpg,seg_test,forest,1,1,forest,0.9891098737716675
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23309.jpg,seg_test,forest,1,1,forest,0.9609728455543518
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23321.jpg,seg_test,forest,1,1,forest,0.9998096823692322
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23332.jpg,seg_test,forest,1,1,forest,0.7895026803016663
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23344.jpg,seg_test,forest,1,1,forest,0.9856555461883545
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23360.jpg,seg_test,forest,1,1,forest,0.5534096360206604
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23368.jpg,seg_test,forest,1,1,forest,0.8101890087127686
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23371.jpg,seg_test,forest,1,1,forest,0.4161831736564636
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23373.jpg,seg_test,forest,1,1,forest,0.9994068145751953
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23376.jpg,seg_test,forest,1,1,forest,0.8207923173904419
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23377.jpg,seg_test,forest,1,1,forest,0.9997738003730774
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23380.jpg,seg_test,forest,1,1,forest,0.9936175346374512
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23386.jpg,seg_test,forest,1,5,street,0.5761656165122986
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23393.jpg,seg_test,forest,1,3,mountain,0.8005401492118835
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23402.jpg,seg_test,forest,1,1,forest,0.9999474287033081
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23406.jpg,seg_test,forest,1,1,forest,0.9680927395820618
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23407.jpg,seg_test,forest,1,1,forest,0.7108874917030334
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23430.jpg,seg_test,forest,1,5,street,0.5756030678749084
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23441.jpg,seg_test,forest,1,1,forest,0.9995961785316467
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23453.jpg,seg_test,forest,1,1,forest,0.9992237091064453
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23462.jpg,seg_test,forest,1,1,forest,0.99997878074646
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23463.jpg,seg_test,forest,1,1,forest,0.5577237606048584
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23465.jpg,seg_test,forest,1,1,forest,0.5951341986656189
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23472.jpg,seg_test,forest,1,1,forest,0.9755885601043701
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23473.jpg,seg_test,forest,1,5,street,0.8104624152183533
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23474.jpg,seg_test,forest,1,1,forest,0.9996145963668823
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23476.jpg,seg_test,forest,1,1,forest,0.9994503855705261
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23477.jpg,seg_test,forest,1,1,forest,0.9996554851531982
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23486.jpg,seg_test,forest,1,1,forest,0.8820749521255493
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23490.jpg,seg_test,forest,1,1,forest,0.9891291856765747
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23491.jpg,seg_test,forest,1,1,forest,0.9985180497169495
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23498.jpg,seg_test,forest,1,1,forest,0.9394232630729675
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23499.jpg,seg_test,forest,1,1,forest,0.8863201141357422
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23502.jpg,seg_test,forest,1,1,forest,0.9999932050704956
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23503.jpg,seg_test,forest,1,1,forest,0.9974691867828369
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23507.jpg,seg_test,forest,1,1,forest,0.9920972585678101
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23509.jpg,seg_test,forest,1,1,forest,0.9983514547348022
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23528.jpg,seg_test,forest,1,1,forest,0.9999467134475708
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23534.jpg,seg_test,forest,1,1,forest,0.9999116659164429
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23540.jpg,seg_test,forest,1,1,forest,0.9977625608444214
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23551.jpg,seg_test,forest,1,1,forest,0.994975209236145
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23560.jpg,seg_test,forest,1,1,forest,0.9857444167137146
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23567.jpg,seg_test,forest,1,1,forest,0.9999935626983643
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23575.jpg,seg_test,forest,1,1,forest,0.9999964237213135
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23591.jpg,seg_test,forest,1,1,forest,0.9704723954200745
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23597.jpg,seg_test,forest,1,1,forest,0.9750575423240662
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23598.jpg,seg_test,forest,1,1,forest,0.999671459197998
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23600.jpg,seg_test,forest,1,1,forest,0.9886788725852966
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23613.jpg,seg_test,forest,1,1,forest,0.9980613589286804
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23625.jpg,seg_test,forest,1,1,forest,0.8520081639289856
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23632.jpg,seg_test,forest,1,1,forest,0.9999079704284668
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23640.jpg,seg_test,forest,1,1,forest,0.9995794892311096
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23648.jpg,seg_test,forest,1,1,forest,0.9848114252090454
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23657.jpg,seg_test,forest,1,1,forest,0.7404813170433044
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23663.jpg,seg_test,forest,1,1,forest,0.9997705817222595
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23681.jpg,seg_test,forest,1,5,street,0.5156372785568237
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23688.jpg,seg_test,forest,1,1,forest,0.9998145699501038
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23694.jpg,seg_test,forest,1,1,forest,0.8924649953842163
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23695.jpg,seg_test,forest,1,1,forest,0.9982330799102783
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23698.jpg,seg_test,forest,1,1,forest,0.9985552430152893
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23700.jpg,seg_test,forest,1,1,forest,0.9631665945053101
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23709.jpg,seg_test,forest,1,1,forest,0.9997057318687439
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23713.jpg,seg_test,forest,1,1,forest,0.9995378255844116
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23717.jpg,seg_test,forest,1,1,forest,0.8667434453964233
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23723.jpg,seg_test,forest,1,1,forest,0.9900357127189636
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23728.jpg,seg_test,forest,1,1,forest,0.9995335340499878
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23743.jpg,seg_test,forest,1,1,forest,0.9962426424026489
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23747.jpg,seg_test,forest,1,1,forest,0.9290364384651184
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23750.jpg,seg_test,forest,1,1,forest,0.9237579703330994
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23760.jpg,seg_test,forest,1,1,forest,0.9993982315063477
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23764.jpg,seg_test,forest,1,1,forest,0.9981006979942322
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23782.jpg,seg_test,forest,1,1,forest,0.9426456093788147
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23791.jpg,seg_test,forest,1,1,forest,0.9484264254570007
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23794.jpg,seg_test,forest,1,1,forest,0.999713122844696
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\forest\23798.jpg,seg_test,forest,1,0,buildings,0.5997908711433411
